id,application_date,segment
1,06-06-2019,1
2,07-06-2019,1
3,08-06-2019,1
4,09-06-2019,1
5,10-06-2019,1
6,11-06-2019,1
7,12-06-2019,1
8,13-06-2019,1
9,14-06-2019,1
10,15-06-2019,1
11,16-06-2019,1
12,17-06-2019,1
13,18-06-2019,1
14,19-06-2019,1
15,20-06-2019,1
16,21-06-2019,1
17,22-06-2019,1
18,23-06-2019,1
19,24-06-2019,1
20,25-06-2019,1
21,26-06-2019,1
22,27-06-2019,1
23,28-06-2019,1
24,29-06-2019,1
25,30-06-2019,1
26,01-07-2019,1
27,02-07-2019,1
28,03-07-2019,1
29,04-07-2019,1
30,05-07-2019,1
31,24-06-2019,2
32,25-06-2019,2
33,26-06-2019,2
34,27-06-2019,2
35,28-06-2019,2
36,29-06-2019,2
37,30-06-2019,2
38,01-07-2019,2
39,02-07-2019,2
40,03-07-2019,2
41,04-07-2019,2
42,05-07-2019,2
43,06-07-2019,2
44,07-07-2019,2
45,08-07-2019,2
46,09-07-2019,2
47,10-07-2019,2
48,11-07-2019,2
49,12-07-2019,2
50,13-07-2019,2
51,14-07-2019,2
52,15-07-2019,2
53,16-07-2019,2
54,17-07-2019,2
55,18-07-2019,2
56,19-07-2019,2
57,20-07-2019,2
58,21-07-2019,2
59,22-07-2019,2
60,23-07-2019,2
